id,created_at,tweets
1282627611978608640,2020-07-13 10:47:07,"b'@yellostvstone @v_millington @coltwds @LeslieM3355 @JonLemire Look, I can see that you aren\xe2\x80\x99t the bog standard Trump follower. I just got fed up, with replies of unchecked facts and bombardedment with memes, so I decided to use the same tactics. Regardless of one might say no one will change their mind, decency it\xe2\x80\x99s something within.'"
1282627611827539968,2020-07-13 10:47:07,b'@GOPLeader Trump is a business man. All politicians better be running scared right now.'
1282627609386528768,2020-07-13 10:47:06,b'Dozens of U.S. universities have backed Harvard and MIT\xe2\x80\x99s challenge of Trump plan to kick foreign students out of the country this fall https://t.co/Tl8JFtyYk5'
1282627609168359424,2020-07-13 10:47:06,"b'Closet conservative at Twitter: Suppression, racial justice, and Trump hate abound https://t.co/2IUIyIq0lz'"
1282627608635736064,2020-07-13 10:47:06,b'@EyeOfTheRule @realDonaldTrump Trump only cares for hes personal greed and power'
1282627606890913795,2020-07-13 10:47:06,b'WATCH: Eric Trump Reacts To \xe2\x80\x98Creepy\xe2\x80\x99 Biden: \xe2\x80\x98Not A Parent In America Would Find This Behavior Acceptable\xe2\x80\x99 https://t.co/Wj2ec7AGN1 via @pamelageller'
1282627606085603329,2020-07-13 10:47:06,"b'Just watched this documentary, how did the American people elect Trump instead of this lady \xf0\x9f\xa5\xb4 https://t.co/6Xy374W4Ih'"
1282627603199909891,2020-07-13 10:47:05,"b'""The overriding lesson from President Trump\xe2\x80\x99s admirers around the world is obvious: that the ultimate, most severe threats to a free press come from governments"" https://t.co/KP1bkgpEgX via @benyt'"
1282627602474307585,2020-07-13 10:47:05,b'@NurseSheepie @pennyrucker1 @mcspocky Same here....unbelievable how people we considered friends can be so stupid!  U r doing the right thing...who needs  friends who support trump?  NOBODY!'
1282627602427998208,2020-07-13 10:47:05,b'White House attacks Fauci as states see record new coronavirus cases \xe2\x80\x93 live updates https://t.co/EUECaAaDLB'
1282627600440057858,2020-07-13 10:47:04,"b""@JustBusyBeingB @msredlippie Bukola I'm back o. How can you give any movie that has that trump scene a 5? Ma je ka ja."""
1282627598493921280,2020-07-13 10:47:04,b'@Bonedaddy76 @brneydash1987 @RebelBaroness35 @WickedDog3 @monster4341 @Rini3b1 @DwayneMcpeak @NINJAKEK1 @lewlester @jchutch2 Following! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8a\xf0\x9f\x8f\xbd'
1282627597508239360,2020-07-13 10:47:03,"b'@timkaine You mean like Trump did last year, freeing many wrongfully convicted? Shut up.'"
1282627596916789248,2020-07-13 10:47:03,b'@PressSec I demand from Mr Trump to address IOM in IRAQ. I have applied for asylum to America. I worked with the US forces in Mosul. My children and I were threatened. I was presented on IOM in lZ-1**804 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Baghdad. I threatened and made a request for asylum in IRAQ'
1282627596555976706,2020-07-13 10:47:03,"b""If @BarackObama or any American had used &amp; abused a caddy the way @realDonaldTrump does, he'd be in jail! No wonder Trump can't golf outside his own courses. @DonaldJTrumpJr @parscale @LindseyGrahamSC (Jag in name only) @OSHA_DOL @PGA @usmayors @NatlGovsAssoc @MSNBC @CNN @ACLU https://t.co/OZgo0Tj4JF"""
1282627593359982593,2020-07-13 10:47:02,"b""@cheikky You have no proof of Trump ever being a racist by making laws that oppresses people of color. Because he doesn't. I'm calling you a racist, because you obviously don't like your own race, plus blaming white people for basically every one of your problems."""
1282627592898707457,2020-07-13 10:47:02,"b'No, you are just sick.  The TRUMP VIRUS has KILLED more than 130,000 Americans.  It is all on the president. https://t.co/L3XXr9m4yE'"
1282627591678029824,2020-07-13 10:47:02,b'@elisaviera7 @ReddingtonAlice Good on you President Trump!'
1282627591652831232,2020-07-13 10:47:02,"b""GOP Senators Romney and Toomey Slam Trump for 'Historic Corruption' After Stone Decision https://t.co/mGfP4lt0y4"""
1282627586175066115,2020-07-13 10:47:01,"b""@Rainsgood1 @PHAIRR1 @DrKarlynB @GDude777 Oh, I'm not hateful. I just don't tolerate the intolerant. See, if someone wants to support a racist, discriminatory pos like trump, they are showing their own values.\n\nI think it's great that their kids have abandoned them because it means the future is brighter. Comprehend?"""
1282627585827123201,2020-07-13 10:47:01,"b""GOP fundraising is suffering because the GOP is not united with POTUS. I wouldn't give a dime to GOP. Goes directly to Trump. Kick Mittens OUT. TOOMEY too."""
1282627585583788035,2020-07-13 10:47:01,b'@AngelaBelcamino Betsy only got the job because her brother was an errand boy between Trump and Putin at the Seychelles meeting.'
1282627585407512577,2020-07-13 10:47:01,b'President Trump is the Adolf Hitler of wartime  presidents https://t.co/QCwL08HSdz'
1282627584514301952,2020-07-13 10:47:00,b'Opinion | The Roger Stone commutation shows that Trump is not just colossally incompetent. He is also corrupt. - The Washington Post https://t.co/nBehLguJky'
1282627584472252416,2020-07-13 10:47:00,b'@ruprechtsfork @realDonaldTrump Worst photoshop ever \xf0\x9f\x98\x82'
1282627584099049474,2020-07-13 10:47:00,"b""One Day https://t.co/KgfesjjIh3 via @YouTube Right on the mark.  Trump doesn't care about anyone or anything but himself.  Biden 2020"""
1282627581158793217,2020-07-13 10:47:00,b'@NicolleDWallace Don\xe2\x80\x99t be confident.  Trump will use any means possible to win.  We have to think as dirty as he does.'
1282627580982689794,2020-07-13 10:47:00,b'America or Trump?\xf0\x9f\x91\x87\xf0\x9f\x91\x87\n\n@senatemajldr\n@SenThomTillis\n@SenRobPortman\n@SenToomey\n@SenToddYoung\n@sencorygardner\n@senjoniernst\n@MarthaMcSally\n@RoyBlunt\n@BenSasse\n@sendavidperdue\n@JohnCornyn\n@SenCapito\n@senatorcollins\n@lisamurkowski\n@marcorubio\n@SteveDaines\n@DanSullivan_AK\n@TomCottonAR https://t.co/FujJbUImhW'
1282627579942502400,2020-07-13 10:46:59,"b'@realDonaldTrump at least he is doing better than you - and he already did as Vice President! So better to offer plans for re-building the economy? Better to offer plans how to fight Covid 19? \nThere are a lot of things Trump should do, before he blames Biden for making a better job!'"
1282627579728605184,2020-07-13 10:46:59,b'@MattWalshBlog Who are the crazy people really hurting... What about the moms and dads working at this company... From paycheck to paycheck to feed and keep a roof over the heads of their families. So very sad that their hatred for Trump.. trumps everything else.'
1282627579527213057,2020-07-13 10:46:59,"b'@winknews Ok. My brilliant idea of the century. President Trump needs to just say, he is moving the RNC Convention to Hawaii where numbers are one of the lowest. Hawaii soars with Fake Corona numbers and watch Florida decrease! Bet?'"
1282627578780622848,2020-07-13 10:46:59,b'@NHinfo @whittlbr @WMUR9 JPS trump supporters are like the Scott Baio of Dean Cains'
1282627572552159233,2020-07-13 10:46:58,"b'@nytimes Whatever helps you to not hold trump accountable smh.  So russia might\xe2\x80\x99ve thought it, but this administration allowed it to go forward.  Are you daft? @nytimes Don\xe2\x80\x99t be played, reporting this weak narrative #DoMoreGood \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/SrV5HGlJ35'"
1282627571620904960,2020-07-13 10:46:57,"b""Someone wanted to know about Trump's accomplishments. Thank this guy, he laid it all out for you!\n#WWG1WGA \n\nhttps://t.co/Wy8q78Rxkd"""
1282627570954108935,2020-07-13 10:46:57,b'@JoeNBC Trump is finished as a politician.'
1282627569729314816,2020-07-13 10:46:57,"b'@HHepplewhite One thing the left do brilliantly is shut down debates when they are losing or don\xe2\x80\x99t want to be questioned, they have a few tricks, call the other person far right, scream racist or Nazi or just shout \xe2\x80\x9cTrump.\xe2\x80\x9d'"
1282627564893360128,2020-07-13 10:46:56,"b'@Jim_Jordan Times have changed since the Wild West days of your Founders, but maybe not for Trump supporters who seem to be still locked in time'"
1282627564402470913,2020-07-13 10:46:56,"b""Terrorists aren't a threat anymore because super Trump's eliminated ISIS and terrorists.\n\nWe don't need security at the airport anymore do we? \n\nTake your shoes and belt off but refuse to wear a stupid mask?\n\nTrump disease is a global pandemic now!"""
1282627563207221248,2020-07-13 10:46:55,b'@dbongino I think you meant Trump'
1282627561844092928,2020-07-13 10:46:55,b'@theanxietydoc @Trump_Regrets @realDonaldTrump Dr. Fauci is the one to trust. He has the track record and experience. He has our best interests at heart.'
1282627561147768835,2020-07-13 10:46:55,"b'trump is a blatant lying ""ABOMINATION!""\nTODAY THERE ARE \n135,205 COVID-19 DEATHS OF OUR LOVED ONES &amp; FRIENDS BECAUSE OF trump FAILURE AS PREZ! trump IS A ""MASS MURDERER!""\ntrump SHOULD BE IN PRISON FOR COMMITTING ""TREASON "" FOR ALLOWING PUTIN TO PLACE BOUNTIES ON OUR SOLDIERS! https://t.co/QoyGIoWfN6'"
1282627557385400320,2020-07-13 10:46:54,b'@Lrihendry @EricTrump Who\xe2\x80\x99s Eric Trump. Is he the dumb one?'
1282627555942699008,2020-07-13 10:46:54,"b'@BrianBeny @ThePeterBurton It\'s NOT so much the ""swamp"", that is an \'anger\' tactic, it is merely complacency over several decades. Complacency being politicians unable to deal with growing inequalities, elites (which Trump himself is a part of) getting away with corruptions, financial crisis, &amp;c.'"
1282627555573596161,2020-07-13 10:46:53,b'@Weinsteinlaw Why was Fauci telling Americans not to worry or change their behavior in response to the virus well into February? Trump knew the dangers and had already shut down travel from China in January! #Idiot'
1282627552964685826,2020-07-13 10:46:53,"b'@theMrWheat @JoJoFromJerz @Acyn I\xe2\x80\x99m the now the only one in my family of 6 kids who doesn\xe2\x80\x99t worship Trump. I\xe2\x80\x99ve cut ties with the last one last Sunday when my only brother was spouting so much hate on the phone. I hung up on him. No loss really, I have never fit in with any of them.'"
1282627552574615554,2020-07-13 10:46:53,b'Attention All Women: Trump Is Coming for Your Health Care https://t.co/ZRqTHASltf'
1282627552331419648,2020-07-13 10:46:53,b'Schiff Nervous After Lindsey Graham Announces He Will Be Calling Mueller in to Testify About Sham Trump-Russia Investigation (VIDEO) https://t.co/gQtZTX7bsj via @gatewaypundit'
1282627549407870976,2020-07-13 10:46:52,"b'@RadioFreeTom @joero3 @JillDLawrence Yeah thats not what ur doing though. \nI love that people who hated womens rights before trump act like they dont have the same beliefs now.\n\nTrump just exposed u and u hate that....also, u still hate women tom and their rights to choose, so gfy and block me u coward'"
1282627549105917952,2020-07-13 10:46:52,"b""'If President Trump wins his case to eliminate Obamacare, millions of women could lose coverage because of a pre-existing health condition, access to expanded Medicaid insurance and no-cost contraception and other preventive health services.'https://t.co/DSLsMvMuIl"""
1282627549097529345,2020-07-13 10:46:52,"b""Andy Serkis Becomes Gollum To Read Trump's Tweets https://t.co/v56LCWGEMx via @YouTube I\xe2\x80\x99ll never get tired of this bit."""
1282627545838624768,2020-07-13 10:46:51,"b'@Scaramucci Yes, but that can\xe2\x80\x99t. They are akin to the condemned slaves serving on the Roman Galley, as depicted in the film Ben-Hur, chained to their oars. They either row well to victory and live, or drown in their sinking ship. Trump is that sinking ship'"
1282627544928444416,2020-07-13 10:46:51,"b'Mary Trump: \xe2\x80\x9cTo be fair, he\xe2\x80\x99s having a tough time,\xe2\x80\x9dI said. In the last twelve months, the Taj Mahal, his favorite Atlantic City casino, had declared bankruptcy just a little over a year after it had opened; his marriage was a disaster, thanks in part to his very public affair (1)'"
1282627542873243649,2020-07-13 10:46:50,"b'@murray_nyc @realDonaldTrump How does Trump benefit by playing FREE at his golf clubs? You really think 10 SS buying sandwiches for lunch at the club is rolling in the dough? It COSTS his club money to have him. Fees, carts, security, etc. Such sheep pandering to the lying media. \xf0\x9f\x99\x84'"
1282627542613200896,2020-07-13 10:46:50,b'@Morning_Joe This is a non story. Few trust Trump. More trust Fauci - a doctor. Meanwhile more die. Trump is irrelevant at this point.'
1282627541422014464,2020-07-13 10:46:50,"b'@terrabeara1 @itskingarthur15 @llxi_o2 @tyIercoIe Mentality maybe, but I really doubt any trump supporter watches him'"
1282627534853517313,2020-07-13 10:46:49,b'Trump with Miss Teen USA. https://t.co/PTAukwobZX'
1282627534509805568,2020-07-13 10:46:48,"b""@jpmarthoz I suspect some cult style behavior were also at play here, Fauci was under two kinds of pressure : Science &amp; Trump loyalty mechanisms, that made him spouse/adopt minimising narratives until it became clear those wouldn't compete with Science. Perhaps Fauci even doubted himself."""
1282627534098780160,2020-07-13 10:46:48,"b'@thebr0keb0i @Wolfell3 @CNN Trump weaponized the shutdown to bully Congress into passing a budget he wanted, when the Executive Branch has no say over it. He denied tests &amp; supplies to grind a personal axe on Democratic leaders. He admitted at his Tulsa rally he skewed the COVID-19 numbers to look good.'"
1282627532744007682,2020-07-13 10:46:48,b'@realDonaldTrump TRUMP SUCKS!\nFAUCI RULES!\n\n#TrumpDeathToll137K \n#TrumpGolfsAmericansDie \n#GOPComplicitTraitors GOP https://t.co/YP341JSe2f'
1282627529434697728,2020-07-13 10:46:47,"b""@realDonaldTrump You're a traitor, Donald Trump (#SupremeLoser)!\n\nCORONAVIRUS!!\nDO SOMETHING!!!!!"""
1282627529124323329,2020-07-13 10:46:47,b'So now our children are the bird in the coal mine. Shame on you. There is evidence of children having lung scarring and neurological damage. So the % may be low  but whose child are you sacrificing for Trump\xe2\x80\x99s re-election? Shame on you. https://t.co/68Lgtu9h84'
